id,valeur_NO2,valeur_CO,valeur_O3,valeur_PM10,valeur_PM25
2022-05-18 09:00:00,16.7,0.159,59.9,16.40978987922572,5.5
2022-05-18 10:00:00,17.5,0.166,65.8,17.32182901551705,5.4
2022-05-18 11:00:00,18.1,0.171,72.5,19.322190136879854,6.5
2022-05-18 12:00:00,14.8,0.162,82.3,19.243485070605118,6.3
2022-05-18 13:00:00,12.5,0.15,91.4,17.7835598605418,5.2
2022-05-18 14:00:00,9.3,0.149,94.1,16.895998917252314,5.1
2022-05-18 15:00:00,9.4,0.149,93.1,17.189236631316863,5.9
2022-05-18 16:00:00,11.4,0.164,89.1,16.51336773561656,5.7
2022-05-18 17:00:00,12.0,0.17,82.3,18.284424995469557,7.6
2022-05-18 18:00:00,17.6,0.209,76.3,20.064392224190417,8.8
2022-05-18 19:00:00,26.6,0.248,63.7,22.516298489974876,10.3
2022-05-18 20:00:00,33.3,0.281,51.8,27.73214250176578,13.9
2022-05-18 21:00:00,26.8,0.245,56.5,26.928298697214547,12.4
2022-05-18 22:00:00,27.2,0.224,57.9,28.158889693717665,12.2
2022-05-18 23:00:00,22.9,0.219,56.0,29.2,12.1
2022-05-19 00:00:00,18.8,0.185,55.4,23.7,11.1
2022-05-19 01:00:00,24.9,0.203,42.7,22.5,11.5
2022-05-19 02:00:00,22.9,0.192,39.0,22.7,11.4
2022-05-19 03:00:00,24.4,0.186,33.6,22.5,11.7
2022-05-19 04:00:00,36.4,0.201,21.7,25.4,12.0
2022-05-19 05:00:00,39.5,0.226,23.5,29.3,12.3
2022-05-19 06:00:00,29.3,0.217,35.9,30.0,12.0
2022-05-19 07:00:00,40.6,0.281,29.6,42.5,14.6
2022-05-19 08:00:00,32.5,0.338,41.9,55.2,16.7
2022-05-19 09:00:00,16.0,0.19,59.8,50.6,13.9
2022-05-19 10:00:00,12.5,0.162,67.7,36.0,10.7
2022-05-19 11:00:00,11.8,0.152,75.0,17.3,5.4
2022-05-19 12:00:00,15.4,0.159,83.1,19.32029701255646,6.7
2022-05-19 13:00:00,12.8,0.155,91.8,17.933238995213213,5.9
2022-05-19 14:00:00,12.8,0.158,97.2,17.083522033688087,5.8
2022-05-19 15:00:00,14.6,0.164,95.2,18.425177660356,7.9
2022-05-19 16:00:00,13.2,0.17,96.2,16.264241591748718,7.1
2022-05-19 17:00:00,14.8,0.185,88.2,17.872733532051612,9.6
2022-05-19 18:00:00,14.0,0.182,82.9,16.444932667581178,9.3
2022-05-19 19:00:00,13.3,0.18,77.9,15.300976959526817,9.0
2022-05-19 20:00:00,12.5,0.171,71.2,13.786329088384372,8.2
2022-05-19 21:00:00,12.3,0.163,71.4,11.214874164334685,6.0
2022-05-19 22:00:00,14.5,0.159,70.0,9.9,4.8
2022-05-19 23:00:00,14.7,0.154,67.2,10.3,5.0
2022-05-20 00:00:00,10.0,0.142,73.2,10.1,4.4
2022-05-20 01:00:00,9.5,0.139,74.6,17.2,6.6
2022-05-20 02:00:00,10.3,0.144,69.6,7.9,4.0
2022-05-20 03:00:00,16.2,0.156,59.6,9.3,4.5
2022-05-20 04:00:00,25.4,0.176,48.7,11.8,6.4
2022-05-20 05:00:00,32.0,0.184,40.4,17.3,6.2
2022-05-20 06:00:00,44.7,0.209,23.6,18.52685248295637,8.1
2022-05-20 07:00:00,43.5,0.238,20.9,17.2,7.9
2022-05-20 08:00:00,54.3,0.285,9.0,28.8,11.6
2022-05-20 09:00:00,60.7,0.37,7.7,37.0,16.1
2022-05-20 10:00:00,57.6,0.359,9.2,33.9,18.2
2022-05-20 11:00:00,47.4,0.335,23.0,32.3,18.8
2022-05-20 12:00:00,21.2,0.209,45.5,25.0,12.8
2022-05-20 13:00:00,16.8,0.181,48.7,21.4,9.0
2022-05-20 14:00:00,11.8,0.167,52.6,16.9,8.0
2022-05-20 15:00:00,14.5,0.168,52.4,25.5,15.8
2022-05-20 16:00:00,14.2,0.166,67.9,17.1,9.3
2022-05-20 17:00:00,14.5,0.168,78.7,12.1,6.0
2022-05-20 18:00:00,11.0,0.164,83.9,11.3,5.5
2022-05-20 19:00:00,16.2,0.172,76.1,13.8,6.4
2022-05-20 20:00:00,19.6,0.17,71.4,10.8,6.1
2022-05-20 21:00:00,18.7,0.179,69.7,11.4,6.5
2022-05-20 22:00:00,19.0,0.194,63.4,11.0,6.6
2022-05-20 23:00:00,19.8,0.182,59.8,10.1,5.9
2022-05-21 00:00:00,18.9,0.177,59.1,10.9,5.7
2022-05-21 01:00:00,13.3,0.154,62.6,8.8,5.0
2022-05-21 02:00:00,11.7,0.153,59.6,8.5,4.8
2022-05-21 03:00:00,13.5,0.153,55.6,7.6,4.7
2022-05-21 04:00:00,10.0,0.144,61.7,7.5,4.2
2022-05-21 05:00:00,12.1,0.156,60.7,9.2,4.4
2022-05-21 06:00:00,20.0,0.174,54.0,12.938744796049331,5.9
2022-05-21 07:00:00,10.5,0.151,71.7,13.781727381697157,5.5
2022-05-21 08:00:00,10.6,0.155,73.9,14.429660578018046,5.2
2022-05-21 09:00:00,10.3,0.161,77.7,17.51323244202123,7.1
2022-05-21 10:00:00,7.7,0.155,89.6,18.199689304647684,7.1
2022-05-21 11:00:00,7.5,0.154,93.7,19.600630897089744,8.2
2022-05-21 12:00:00,7.0,0.159,98.5,18.8384476474035,7.6
2022-05-21 13:00:00,7.5,0.156,99.5,17.257636601196293,6.5
2022-05-21 14:00:00,7.6,0.155,102.3,17.70544568394936,7.2
2022-05-21 15:00:00,9.1,0.161,102.5,18.25701126138353,8.1
2022-05-21 16:00:00,11.7,0.169,101.1,17.612201456597955,8.0
2022-05-21 17:00:00,13.2,0.185,103.8,16.12084797395984,7.2
2022-05-21 18:00:00,16.4,0.195,97.6,17.390008736721374,9.1
2022-05-21 19:00:00,20.2,0.216,86.5,20.027123325486443,12.1
2022-05-21 20:00:00,20.3,0.203,79.9,16.75653246270564,9.8
2022-05-21 21:00:00,21.5,0.2,69.5,13.6,7.3
2022-05-21 22:00:00,30.9,0.216,54.9,13.0,6.9
2022-05-21 23:00:00,30.4,0.195,47.2,13.2,8.0
2022-05-22 00:00:00,29.3,0.183,45.4,12.5,7.3
2022-05-22 01:00:00,25.8,0.172,46.3,11.4,7.0
2022-05-22 02:00:00,20.5,0.177,50.3,10.6,6.6
2022-05-22 03:00:00,25.0,0.187,41.4,12.0,6.9
2022-05-22 04:00:00,29.6,0.19,30.6,15.1,9.5
2022-05-22 05:00:00,21.9,0.176,49.2,12.1,7.0
2022-05-22 06:00:00,11.7,0.152,69.3,8.9,4.6
2022-05-22 07:00:00,11.6,0.155,68.8,11.7,5.1
2022-05-22 08:00:00,12.2,0.168,69.3,13.4,5.4
2022-05-22 09:00:00,9.1,0.155,84.8,14.4,5.5
2022-05-22 10:00:00,7.5,0.154,89.9,18.5,6.0
2022-05-22 11:00:00,8.4,0.16,84.1,13.7,6.1
2022-05-22 12:00:00,10.0,0.17,81.4,20.5,7.3
2022-05-22 13:00:00,10.9,0.175,81.7,25.8,8.0
2022-05-22 14:00:00,15.9,0.188,75.5,15.4,7.6
2022-05-22 15:00:00,15.3,0.17,76.2,14.4,5.9
2022-05-22 16:00:00,14.9,0.169,78.4,16.2,5.6
2022-05-22 17:00:00,13.7,0.175,79.6,14.4,6.0
2022-05-22 18:00:00,18.0,0.186,74.0,14.9,7.3
2022-05-22 19:00:00,23.5,0.195,61.3,16.1,7.7
2022-05-22 20:00:00,22.1,0.19,61.0,12.8,6.9
2022-05-22 21:00:00,21.2,0.182,57.9,14.0,6.8
2022-05-22 22:00:00,25.5,0.207,48.6,12.7,6.9
2022-05-22 23:00:00,23.6,0.181,46.5,12.2,6.7
2022-05-23 00:00:00,13.1,0.153,59.1,10.07050918208198,5.5
2022-05-23 01:00:00,10.3,0.153,59.7,8.748700657691879,5.1
2022-05-23 02:00:00,13.8,0.162,48.1,8.230747967983213,5.2
2022-05-23 03:00:00,17.1,0.173,40.6,8.423934290739023,5.4
2022-05-23 04:00:00,18.9,0.172,44.5,8.77462803105157,5.4
2022-05-23 05:00:00,23.9,0.194,35.3,9.246899775714574,5.8
2022-05-23 06:00:00,39.4,0.234,20.3,11.746568928888175,7.1
2022-05-23 07:00:00,37.2,0.252,19.4,15.253821077673607,9.9
2022-05-23 08:00:00,25.7,0.211,26.9,16.36214173925724,11.1
2022-05-23 09:00:00,18.1,0.186,35.1,14.563743699385405,9.6
2022-05-23 10:00:00,21.9,0.198,37.3,17.18110349180832,11.5
2022-05-23 11:00:00,22.4,0.198,32.3,19.576521105008023,13.8
2022-05-23 12:00:00,20.8,0.195,38.3,17.9,12.3
2022-05-23 13:00:00,17.6,0.178,56.5,17.0,10.2
2022-05-23 14:00:00,12.2,0.155,74.1,11.9,6.1
2022-05-23 15:00:00,12.2,0.158,73.4,10.3,5.6
2022-05-23 16:00:00,16.1,0.169,62.0,9.5,5.4
2022-05-23 17:00:00,21.9,0.179,45.9,10.2,5.6
2022-05-23 18:00:00,17.0,0.163,52.2,9.6,3.7
2022-05-23 19:00:00,16.1,0.165,53.0,9.9,4.0
2022-05-23 20:00:00,16.0,0.164,46.3,6.9,4.0
2022-05-23 21:00:00,16.0,0.165,49.0,4.9,3.3
2022-05-23 22:00:00,10.9,0.151,59.2,4.4,2.7
2022-05-23 23:00:00,6.3,0.135,55.6,5.6,3.2
2022-05-24 00:00:00,5.5,0.134,53.3,7.2,3.8
2022-05-24 01:00:00,5.0,0.132,53.0,7.4,3.6
2022-05-24 02:00:00,3.8,0.13,55.8,6.5,3.1
2022-05-24 03:00:00,4.7,0.131,55.3,6.5,3.1
2022-05-24 04:00:00,9.0,0.138,53.3,5.8,2.8
2022-05-24 05:00:00,14.1,0.146,47.8,6.8,2.8
2022-05-24 06:00:00,16.3,0.176,45.6,11.0,3.5
2022-05-24 07:00:00,14.2,0.165,53.9,14.5,4.1
2022-05-24 08:00:00,12.4,0.156,60.3,15.2,4.3
2022-05-24 09:00:00,12.1,0.153,65.2,14.9,4.4
2022-05-24 10:00:00,10.6,0.165,67.0,12.5,4.1
2022-05-24 11:00:00,9.8,0.155,67.1,12.2,4.5
2022-05-24 12:00:00,10.0,0.155,66.5,13.9,4.3
2022-05-24 13:00:00,9.2,0.147,68.8,13.5,3.9
2022-05-24 14:00:00,9.5,0.146,70.6,12.7,3.2
2022-05-24 15:00:00,10.5,0.151,68.0,11.841971231233613,3.7
2022-05-24 16:00:00,10.8,0.166,66.3,9.4,2.7
2022-05-24 17:00:00,10.9,0.168,66.7,9.4,2.7
2022-05-24 18:00:00,14.1,0.166,60.9,9.1,3.2
2022-05-24 19:00:00,15.6,0.181,60.1,9.0,3.5
2022-05-24 20:00:00,20.8,0.182,54.1,8.7,3.2
2022-05-24 21:00:00,22.0,0.184,50.9,8.5,3.1
2022-05-24 22:00:00,23.2,0.201,45.1,7.7,3.3
2022-05-24 23:00:00,21.5,0.192,42.2,5.3,2.4
2022-05-25 00:00:00,20.5,0.178,40.0,11.9,4.3
2022-05-25 01:00:00,16.2,0.169,42.0,8.0,2.8
2022-05-25 02:00:00,14.8,0.162,42.1,4.7,2.0
2022-05-25 03:00:00,14.6,0.163,39.0,4.6,2.3
2022-05-25 04:00:00,23.2,0.174,28.7,5.8,2.7
2022-05-25 05:00:00,28.0,0.173,33.6,11.1,4.4
2022-05-25 06:00:00,23.4,0.173,49.2,13.1,4.5
2022-05-25 07:00:00,16.9,0.17,56.2,12.9,4.0
2022-05-25 08:00:00,20.7,1.586,60.8,15.2,4.5
2022-05-25 09:00:00,13.6,2.273,64.4,16.7,4.3
2022-05-25 10:00:00,9.5,0.148,67.9,10.2,2.7
2022-05-25 11:00:00,8.2,0.146,70.1,10.930715459921354,3.4
2022-05-25 12:00:00,8.3,0.143,68.2,10.815190993326826,3.4
2022-05-25 13:00:00,9.6,0.145,67.2,11.072287827862459,3.5
2022-05-25 14:00:00,9.1,0.142,69.8,11.200040317253487,3.5
2022-05-25 15:00:00,9.7,0.151,71.1,11.402143766115596,3.6
2022-05-25 16:00:00,12.8,0.158,67.4,12.417820137934854,4.4
2022-05-25 17:00:00,14.8,0.171,66.5,12.75103959524471,4.5
2022-05-25 18:00:00,15.3,0.177,67.0,13.463121960327038,5.0
2022-05-25 19:00:00,16.1,0.168,66.3,14.587029400551245,5.9
2022-05-25 20:00:00,14.2,0.152,65.5,12.9,4.5
2022-05-25 21:00:00,19.1,0.164,56.1,9.4,4.1
2022-05-25 22:00:00,8.8,0.143,63.3,10.1,3.7
2022-05-25 23:00:00,7.5,0.138,63.0,7.4,3.6
2022-05-26 00:00:00,6.9,0.133,60.4,7.8,3.5
2022-05-26 01:00:00,5.7,0.13,63.5,5.0,2.6
2022-05-26 02:00:00,5.6,0.129,60.9,6.6,3.2
2022-05-26 03:00:00,5.8,0.132,57.6,5.0,2.9
2022-05-26 04:00:00,6.4,0.135,56.3,4.5,2.5
2022-05-26 05:00:00,7.5,0.137,56.9,5.9,3.0
2022-05-26 06:00:00,7.8,0.136,57.6,6.3,2.7
2022-05-26 07:00:00,6.5,0.138,60.4,5.0,2.1
2022-05-26 08:00:00,7.4,0.147,62.8,5.6,3.2
2022-05-26 09:00:00,7.4,0.15,65.3,7.9,4.0
2022-05-26 10:00:00,7.1,0.148,66.4,8.80289771168569,4.4
2022-05-26 11:00:00,5.8,0.144,69.0,8.077817038250142,3.5
2022-05-26 12:00:00,5.5,0.143,68.9,8.284665948313611,3.5
2022-05-26 13:00:00,5.5,0.141,71.7,8.796756855913323,3.7
2022-05-26 14:00:00,6.8,0.14,72.7,9.986750597412144,4.6
2022-05-26 15:00:00,8.8,0.148,70.1,11.720186120982243,6.1
2022-05-26 16:00:00,10.5,0.155,64.9,12.387964784508998,6.7
2022-05-26 17:00:00,9.4,0.148,63.5,10.49306411571898,5.0
2022-05-26 18:00:00,16.1,0.157,54.6,12.03452002680041,5.8
2022-05-26 19:00:00,10.8,0.16,55.9,13.659575243314206,7.0
2022-05-26 20:00:00,9.1,0.151,55.0,11.1,4.3
2022-05-26 21:00:00,8.5,0.139,60.5,6.8,2.6
2022-05-26 22:00:00,7.2,0.134,63.7,6.0,2.4
2022-05-26 23:00:00,5.2,0.124,65.0,5.0,2.5
2022-05-27 00:00:00,4.5,0.122,63.1,8.3,3.7
2022-05-27 01:00:00,5.5,0.126,57.4,8.554692808892103,4.8
2022-05-27 02:00:00,5.3,0.123,58.2,6.7,3.8
2022-05-27 03:00:00,5.3,0.121,57.6,7.3,4.5
2022-05-27 04:00:00,7.6,0.123,56.1,10.3,6.2
2022-05-27 05:00:00,10.5,0.123,51.4,13.0,7.7
2022-05-27 06:00:00,12.4,0.129,48.9,16.2,8.2
2022-05-27 07:00:00,13.5,0.149,46.8,15.1,7.7
2022-05-27 08:00:00,15.1,0.152,43.7,18.2,7.9
2022-05-27 09:00:00,14.0,0.159,43.9,17.320622479548884,7.1
2022-05-27 10:00:00,14.2,0.154,44.3,17.833304555944483,7.3
2022-05-27 11:00:00,10.4,0.144,46.8,17.742434694419675,7.1
2022-05-27 12:00:00,10.7,0.148,48.5,19.45011216452586,8.1
2022-05-27 13:00:00,8.5,0.142,58.3,17.37314842499125,5.8
2022-05-27 14:00:00,9.2,0.137,63.9,18.888864532219305,6.8
2022-05-27 15:00:00,9.7,0.136,76.0,19.72356068237742,7.3
2022-05-27 16:00:00,7.8,0.137,82.3,17.460966711277763,5.9
2022-05-27 17:00:00,9.3,0.149,83.4,16.740976747294866,5.9
2022-05-27 18:00:00,9.8,0.159,83.6,16.440881700531794,6.4
2022-05-27 19:00:00,10.6,0.158,80.7,14.824447410457182,5.8
2022-05-27 20:00:00,12.7,0.164,72.5,15.21801261815675,6.8
2022-05-27 21:00:00,13.6,0.163,68.9,15.563335198084756,7.4
2022-05-27 22:00:00,14.1,0.164,70.3,15.7,7.6
2022-05-27 23:00:00,14.6,0.161,69.9,16.1,8.0
2022-05-28 00:00:00,15.6,0.156,68.6,15.4,8.7
2022-05-28 01:00:00,14.3,0.154,70.5,14.8,9.0
2022-05-28 02:00:00,12.7,0.157,68.6,16.5,9.8
2022-05-28 03:00:00,16.4,0.167,56.9,15.8,9.6
2022-05-28 04:00:00,19.3,0.171,47.9,17.6,10.1
2022-05-28 05:00:00,19.8,0.167,55.1,21.3,11.0
2022-05-28 06:00:00,20.8,0.166,58.6,21.4,12.1
2022-05-28 07:00:00,17.4,0.165,66.2,24.750551086932482,14.3
2022-05-28 08:00:00,14.6,0.167,72.9,25.45064189459822,14.5
2022-05-28 09:00:00,12.3,0.168,84.6,26.65452392623031,15.3
2022-05-28 10:00:00,10.2,0.166,89.7,24.34876074689355,13.7
2022-05-28 11:00:00,7.8,0.158,91.9,19.662199079851256,10.3
2022-05-28 12:00:00,5.7,0.149,92.6,17.114016719167374,8.8
2022-05-28 13:00:00,6.0,0.153,89.9,16.652830142183703,9.0
2022-05-28 14:00:00,5.5,0.146,89.0,15.688839259019254,8.7
2022-05-28 15:00:00,5.6,0.146,87.5,15.820465697833084,9.3
2022-05-28 16:00:00,5.8,0.157,89.3,17.880866795283723,11.5
2022-05-28 17:00:00,8.2,0.153,88.9,13.733398927025554,8.4
2022-05-28 18:00:00,10.8,0.162,78.6,13.904382175858252,9.3
2022-05-28 19:00:00,13.5,0.165,72.0,12.716105152658947,8.6
2022-05-28 20:00:00,11.2,0.154,70.1,10.752599960038237,7.3
2022-05-28 21:00:00,9.7,0.144,68.0,7.556558942771568,4.8
2022-05-28 22:00:00,11.8,0.146,62.2,7.188239236313023,4.5
2022-05-28 23:00:00,14.7,0.147,57.5,7.885747046870571,4.9
2022-05-29 00:00:00,17.9,0.146,52.3,7.420328933267,4.2
2022-05-29 01:00:00,12.4,0.134,57.5,7.666001663643126,4.4
2022-05-29 02:00:00,10.9,0.133,57.9,7.2,4.0
2022-05-29 03:00:00,10.5,0.132,54.4,8.6,4.2
2022-05-29 04:00:00,12.3,0.137,51.3,11.3,4.8
2022-05-29 05:00:00,11.7,0.137,52.9,11.8,5.3
2022-05-29 06:00:00,7.8,0.132,61.6,11.2,5.0
2022-05-29 07:00:00,5.7,0.13,67.3,9.7,4.7
2022-05-29 08:00:00,4.8,0.127,70.5,15.6,4.5
2022-05-29 09:00:00,4.9,0.13,73.9,18.6,4.4
2022-05-29 10:00:00,5.7,0.136,75.2,16.9,4.6
2022-05-29 11:00:00,5.5,0.135,79.5,12.8,4.6
2022-05-29 12:00:00,5.2,0.134,84.6,12.9,4.7
2022-05-29 13:00:00,5.9,0.135,86.7,15.987734231541005,7.6
2022-05-29 14:00:00,6.7,0.137,85.1,17.211651956645742,9.1
2022-05-29 15:00:00,6.6,0.136,86.5,13.285888361951736,6.1
2022-05-29 16:00:00,6.7,0.14,86.7,12.944469716080054,6.3
2022-05-29 17:00:00,7.2,0.142,86.2,14.603572031396642,8.3
2022-05-29 18:00:00,9.0,0.151,82.8,11.978705969842535,6.6
2022-05-29 19:00:00,12.7,0.165,76.5,11.7,6.8
2022-05-29 20:00:00,14.1,0.156,71.5,9.1,5.5
2022-05-29 21:00:00,16.8,0.155,64.3,9.5,5.2
2022-05-29 22:00:00,14.9,0.145,61.0,10.1,4.0
2022-05-29 23:00:00,11.4,0.137,61.3,6.6,3.3
2022-05-30 00:00:00,10.5,0.139,59.3,9.0,4.6
2022-05-30 01:00:00,8.8,0.138,56.4,8.4,4.5
2022-05-30 02:00:00,8.8,0.138,52.4,7.7,4.4
2022-05-30 03:00:00,10.8,0.14,48.6,9.1,5.3
2022-05-30 04:00:00,18.1,0.149,39.5,11.7,6.5
2022-05-30 05:00:00,29.9,0.17,30.6,15.8,8.2
2022-05-30 06:00:00,29.3,0.178,36.5,17.4,8.5
2022-05-30 07:00:00,24.3,0.175,45.8,18.2,8.2
2022-05-30 08:00:00,19.3,0.16,55.7,19.2,7.0
2022-05-30 09:00:00,14.0,0.147,65.9,14.7,5.2
2022-05-30 10:00:00,12.2,0.147,71.4,16.8,5.3
2022-05-30 11:00:00,10.1,0.144,78.6,18.3,5.3
2022-05-30 12:00:00,10.0,0.151,83.9,20.3,6.8
2022-05-30 13:00:00,11.8,0.146,85.9,15.3,5.7
2022-05-30 14:00:00,13.0,0.147,85.0,16.283337526722768,6.3
2022-05-30 15:00:00,12.8,0.151,87.3,16.085293753784043,5.9
2022-05-30 16:00:00,15.1,0.158,85.3,16.77466214884084,6.3
2022-05-30 17:00:00,15.7,0.163,86.4,17.77946826006261,7.0
2022-05-30 18:00:00,14.4,0.163,87.1,17.5,6.8
2022-05-30 19:00:00,13.6,0.17,84.5,16.9,6.9
2022-05-30 20:00:00,18.4,0.183,77.7,10.9,6.0
2022-05-30 21:00:00,28.87278049492266,0.197,59.2,11.5,5.6
2022-05-30 22:00:00,28.828431540492453,0.191,57.5,9.5,4.9
2022-05-30 23:00:00,20.403271941442306,0.155,70.4,8.6,4.2
2022-05-31 00:00:00,18.185552147841488,0.145,74.4,9.8,4.8
2022-05-31 01:00:00,20.143082498889317,0.145,71.6,10.4,5.1
2022-05-31 02:00:00,19.190563803422204,0.134,72.6,6.9,3.7
2022-05-31 03:00:00,35.02266639770666,0.178,47.9,9.9,5.2
2022-05-31 04:00:00,47.238173743529984,0.194,30.5,17.7,6.7
2022-05-31 05:00:00,49.41505514360448,0.203,29.8,22.2,7.0
2022-05-31 06:00:00,53.69860031130158,0.24,27.0,29.21105584623226,12.3
2022-05-31 07:00:00,58.584616585210746,0.944,32.3,32.605136366703206,13.6
2022-05-31 08:00:00,40.14388829553383,0.384,51.7,30.642246032134473,13.1
2022-05-31 09:00:00,21.002760245228846,0.182,78.9,23.293770911286092,7.4
2022-05-31 10:00:00,13.800597610448571,0.166,91.6,21.64917378194688,6.6
2022-05-31 11:00:00,12.791543400748319,0.161,94.2,20.885699293798332,6.7
2022-05-31 12:00:00,12.087472366169626,0.154,95.9,19.39586174968268,6.2
2022-05-31 13:00:00,12.312952219206535,0.146,95.9,17.924555361347444,5.7
2022-05-31 14:00:00,14.3,0.145,93.1,17.1386059840661,5.7
2022-05-31 15:00:00,10.8,0.145,94.0,17.278294923313723,6.7
2022-05-31 16:00:00,10.5,0.157,91.7,18.197203575113146,8.2
2022-05-31 17:00:00,9.4,0.158,94.6,15.920198265438193,6.8
2022-05-31 18:00:00,10.1,0.162,91.1,15.338216566443384,7.0
2022-05-31 19:00:00,10.3,0.162,87.4,13.592858640255747,6.1
2022-05-31 20:00:00,13.0,0.165,81.7,12.632715406944216,5.6
2022-05-31 21:00:00,14.6,0.157,78.1,10.8,4.2
2022-05-31 22:00:00,15.1,0.155,74.6,8.9,3.8
2022-05-31 23:00:00,17.5,0.15,67.6,10.8,4.0
2022-06-01 00:00:00,16.4,0.148,67.4,10.2,4.1
2022-06-01 01:00:00,12.3,0.14,71.9,15.7,5.2
2022-06-01 02:00:00,12.1,0.14,69.2,8.4,3.5
2022-06-01 03:00:00,24.9,0.155,51.0,11.8,4.9
2022-06-01 04:00:00,35.2,0.19,38.2,16.0,5.8
2022-06-01 05:00:00,45.1,0.211,32.9,25.1,7.1
2022-06-01 06:00:00,29.3,0.177,57.4,22.1,6.2
2022-06-01 07:00:00,23.1,0.182,63.9,22.202609019200924,6.5
2022-06-01 08:00:00,21.1,0.164,71.0,22.529964819454225,6.8
2022-06-01 09:00:00,15.675833006651706,0.151,78.8,23.096259667421688,7.7
2022-06-01 10:00:00,10.0,0.146,86.7,21.865269029389296,7.2
2022-06-01 11:00:00,7.8,0.144,89.2,21.64752386036111,7.6
2022-06-01 12:00:00,8.0,0.14,92.2,24.275184132845816,10.3
2022-06-01 13:00:00,8.6,0.144,96.3,22.47444960105855,9.2
2022-06-01 14:00:00,8.6,0.14,96.7,20.70396061918038,8.4
2022-06-01 15:00:00,8.5,0.145,96.1,18.137427226874703,6.9
2022-06-01 16:00:00,8.1,0.152,94.4,18.470444087661573,7.9
2022-06-01 17:00:00,9.2,0.161,93.7,17.31701560160288,7.4
2022-06-01 18:00:00,10.6,0.175,89.3,17.389480574276888,8.0
2022-06-01 19:00:00,11.9,0.172,80.6,17.7816614374354,8.8
2022-06-01 20:00:00,12.9,0.174,77.1,15.4,6.7
2022-06-01 21:00:00,13.0,0.171,73.7,14.1,5.3
2022-06-01 22:00:00,14.2,0.168,66.4,8.8,4.0
2022-06-01 23:00:00,14.2,0.161,60.6,11.0,4.7
2022-06-02 00:00:00,14.7,0.161,56.4,12.8,4.7
2022-06-02 01:00:00,18.5,0.166,52.6,9.3,4.6
2022-06-02 02:00:00,14.1,0.16,57.3,9.5,5.1
2022-06-02 03:00:00,15.7,0.163,53.6,10.3,6.0
2022-06-02 04:00:00,22.8,0.175,45.6,17.8,7.1
2022-06-02 05:00:00,33.4,0.196,37.3,18.3,8.0
2022-06-02 06:00:00,41.1,0.223,32.3,25.5,10.0
2022-06-02 07:00:00,32.1,0.223,44.1,28.4,10.4
2022-06-02 08:00:00,24.4,0.209,59.5,27.23290417011335,9.0
2022-06-02 09:00:00,15.9,0.173,75.3,25.44091910058243,7.5
2022-06-02 10:00:00,9.7,0.156,91.2,24.44280853286139,6.9
2022-06-02 11:00:00,8.5,0.155,100.0,22.912926120528144,6.1
2022-06-02 12:00:00,8.4,0.154,102.3,22.633965159322074,6.7
2022-06-02 13:00:00,9.1,0.157,104.9,22.8727224931169,7.7
2022-06-02 14:00:00,11.850870245937177,0.15,106.3,20.263401342820835,6.2
2022-06-02 15:00:00,16.5,0.148,105.8,22.710663838723427,9.1
2022-06-02 16:00:00,13.4,0.149,106.4,22.50694009370333,10.3
2022-06-02 17:00:00,14.7,0.172,100.3,18.263353203505847,7.8
2022-06-02 18:00:00,18.9,0.198,95.0,16.6,7.1
2022-06-02 19:00:00,21.2,0.201,90.0,15.9,6.9
2022-06-02 20:00:00,27.4,0.213,77.3,17.9,7.7
2022-06-02 21:00:00,32.7,0.225,68.1,17.5,7.3
2022-06-02 22:00:00,30.7,0.197,70.1,19.5,6.3
2022-06-02 23:00:00,22.0,0.18,74.0,13.7,5.5
2022-06-03 00:00:00,22.8,0.178,68.3,12.3,5.4
2022-06-03 01:00:00,21.3,0.173,67.2,14.5,5.8
2022-06-03 02:00:00,24.8,0.179,60.4,11.7,5.3
2022-06-03 03:00:00,29.0,0.185,54.7,12.8,5.3
2022-06-03 04:00:00,46.8,0.215,37.8,17.0,6.2
2022-06-03 05:00:00,58.4,0.239,31.5,23.1,7.4
2022-06-03 06:00:00,62.7,0.257,30.6,25.45325693937867,9.4
2022-06-03 07:00:00,58.6,0.28,32.5,26.7978323266517,11.1
2022-06-03 08:00:00,48.4,0.27,46.2,26.601220843158355,11.7
2022-06-03 09:00:00,43.3,0.279,51.3,26.699721841343386,12.8
2022-06-03 10:00:00,39.2,0.242,60.3,28.680370183577008,15.6
2022-06-03 11:00:00,29.8,0.228,72.0,28.9688915914659,17.6
2022-06-03 12:00:00,36.9,0.222,54.1,24.34078714843598,15.2
2022-06-03 13:00:00,26.4,0.183,52.2,15.13465339717071,9.0
2022-06-03 14:00:00,31.1,0.235,48.2,16.8,10.9
2022-06-03 15:00:00,36.6,0.247,47.0,14.1,9.7
2022-06-03 16:00:00,46.9,0.277,44.9,14.2,8.6
2022-06-03 17:00:00,29.9,0.225,67.6,17.8,9.2
2022-06-03 18:00:00,36.5,0.26,60.3,20.1,11.9
2022-06-03 19:00:00,58.1,0.303,36.3,27.5,15.4
2022-06-03 20:00:00,77.8,0.356,16.3,26.1,17.7
2022-06-03 21:00:00,50.7,0.301,23.4,27.1,19.8
2022-06-03 22:00:00,31.9,0.242,37.5,22.9,17.0
2022-06-03 23:00:00,30.1,0.23,42.1,20.2,14.9
2022-06-04 00:00:00,29.1,0.223,40.4,20.9,14.9
2022-06-04 01:00:00,23.7,0.21,40.7,20.4,14.4
